image,caption
2313609814.jpg,A woman wearing gray speaks into a microphone at an event while two men listen .
2313609814.jpg,A lady wearing a gray jacket is taking into a microphone .
2313609814.jpg,A man sitting on a panel not enjoying the speech .
2314722788.jpg,A dark brown dog and a light brown dog in a field stare at each other .
2314722788.jpg,Two dogs confront each other in the middle of a field
2314722788.jpg,Two dogs are facing each other in a grassy field .
2314722788.jpg,A black and brown dog are starring at each other .
2314722788.jpg,Two dogs are looking at each other .
2314958979.jpg,A boy wearing a dirty uniform is playing baseball and hitting the ball with the bat inside of a fenced in area .
2314958979.jpg,"A little-league baseball player , wearing a white ,  19 jersey , successfully hits the ball ."
2314958979.jpg,a young boy dressed in a baseball uniform swings a bat at an oncoming pitch .
2314958979.jpg,Young boy in a white baseball uniform hitting a baseball with a blue bat .
2314958979.jpg,A baseball player in a white outfit swings to hit a baseball .
2315285438.jpg,An older South American woman is knitting colorful hand warmers and enjoying herself .
2315285438.jpg,A woman with an orange knitted object on her hand and another in her lap .
2315285438.jpg,A woman is inspecting an ankle warmer .
2315285438.jpg,A woman is trying on knit arm warmers .
2315285438.jpg,An older woman trying on a new glove .
2315350560.jpg,"A girl hold up a red item , possibly a dress , with surprise and everyone else in the picture smiles ."
2315350560.jpg,A young woman is holding-up a red and white dress while two other women smile and watch .
2315350560.jpg,A Brown hair girl is laughing and holding a red and white dress up .
2315350560.jpg,"Three women , one holding up a red and white dress ."
2315350560.jpg,One woman showing an object to two other women .
2316704473.jpg,A man taking a picture of himself with his camera on a tripod in front of the Eiffel Tower .
2316704473.jpg,A man poses for a picture with a crowd and the eiffel tower providing a backdrop .
2316704473.jpg,A man standing in front of the Eiffel Tower getting his photo taken
2316704473.jpg,A man in a suit posing for a photo in front of the Eiffel Tower .
2316704473.jpg,A man in a black outfit poses in front of the eiffel tower .
2319954644.jpg,A man wearing black sits in the snow playing buckets as drums in order to collect donations .
2319954644.jpg,A man wearing a winter coat plays the drums on two buckets for money in the snow .
2319954644.jpg,A man playing a handmade drum set in the snow trying to collect spare change .
2319954644.jpg,"Man drums on two buckets asking for money , surrounded by snow ."
2319954644.jpg,A man plays makeshift drums on white buckets in the snow .
2322046574.jpg,"Two guys standing on a soccer field , one is drinking something from a water bottle and talking to each other ."
2322046574.jpg,"Two male soccer players standing on a field , with bottles of liquid at their feet , while one takes a sip ."
2322046574.jpg,"Two male soccer players , wearing burgundy pants and socks , are drinking from blue bottles ."
2322046574.jpg,Two players from the same team drinking in the field .
2322046574.jpg,Two male soccer players are resting to take a drink .
2322050182.jpg,A baby is walking underneath a tunnel supported by columns .
2322050182.jpg,A toddler walking through an old building in a blue outfit .
2322050182.jpg,A small child wearing blue robe stands near an idol of Cow .
2322050182.jpg,A little girl wearing a blue dress stands near columns .
2322050182.jpg,A baby in blue is standing on a sidewalk .
2322393931.jpg,"Two men , one wearing a white t-shirt and the other one going shirtless , are perched atop a construction site , putting together rafters using ladders and a screwdriver ."
2322393931.jpg,"Two men , one on a ladder , the other on roof beams , work on constructing a structure ."
2322393931.jpg,Men working outdoors on the frame of a house .
2322393931.jpg,Two men performing construction work .
2322393931.jpg,Two men working on building a house .
2325436612.jpg,A man looks through a microscope while another man in the background also looks through a microscope .
2325436612.jpg,"A man is studying something through a microscope , while another man in the background does the same ."
2325436612.jpg,A man wearing a black t-shirt and glasses is looking through a microscope in a classroom .
2325436612.jpg,Scientists frantically research ways to finally eliminate male baldness .
2325436612.jpg,Two men are looking through microscopes in a room .
2327088022.jpg,An ice climber wearing an orange helmet is hacking the ice with his ice pick .
2327088022.jpg,A man donning an orange helmet is climbing up a white glacier .
2327088022.jpg,A man climbing an icy glacier with the assistance of a pick .
2327088022.jpg,A mountain climber wearing an orange helmet swings his Axe .
2327088022.jpg,A man is chiseling into ice .
232874193.jpg,A long-haired black and brown dog runs through the grass .
232874193.jpg,A black and brown furry dog is running in the grass .
232874193.jpg,a brown and black dog running through a grassy field
232874193.jpg,Black dog running on green grass with mouth open .
232874193.jpg,A large dog frolics in the grass .
2330310763.jpg,There is a white cow lying down on what appears to be a bridge with several young people standing nearby and a woman dressed in blue walking further down .
2330310763.jpg,A cow lies on a walkway between two rails as some people relax nearby and a woman walks away .
2330310763.jpg,A white bull laying on a bridge with three teenagers hanging out in the background .
2330310763.jpg,A white cow is laying on a sidewalk and a lady in blue is walking down from it .
2330310763.jpg,Several men are standing next to a large animal while a woman walks by .
2331510788.jpg,A large gray dog is playing in the deep snow .
2331510788.jpg,A gray dog with a bobbed tail digs in snow .
2331510788.jpg,A brown dog is up to its knees in snow .
2331510788.jpg,A brown dog plays in the snow .
2331510788.jpg,A dog plays in the snow .
2331539025.jpg,"Three males wearing a yellow vest with silver stripes and jeans ; one is digging with an excavator , and two are using shovels ."
2331539025.jpg,Construction workers work with a backhoe and shovels near a snow fence .
2331539025.jpg,There is a construction site with a backhoe and a man with a shovel .
2331539025.jpg,Worker in yellow vest and hard hat digging aside a tractor .
2331539025.jpg,A construction worker is digging in front of a machine .
2331539071.jpg,A young man in a hard hat and safety vest sitting in a pickup while another man holds on in the passenger seat .
2331539071.jpg,Two construction workers in a truck as the one in the helmet is about to turn the ignition .
2331539071.jpg,The two workers enjoy a moment of levity while in the truck .
2331539071.jpg,Two construction workers in a truck having a conversation .
2331539071.jpg,Two men wearing bright yellow vests sit in a vehicle .
2331827016.jpg,An equestrian rider in uniform jumps their white horse over a fence .
2331827016.jpg,"A horse , ridden by a jockey , is completing a jump over a fence ."
2331827016.jpg,A person riding a gray horse who has just jumped .
2331827016.jpg,Rider riding horse as it jumps over a fence .
2331827016.jpg,A rider on a horse landing from a jump .
2331883719.jpg,A group of people wearing coats are having a conversation .
2331883719.jpg,A large group of people in a dimly lit room talking .
2331883719.jpg,A man with glasses talks to a group of friends .
2331883719.jpg,A group of people are conversing at an event .
2331883719.jpg,Group of people congregating at night .
233327292.jpg,A man in a gray suit kneels in front of a woman in a white dress .
233327292.jpg,a woman sitting in a chair while a man is removing her garter belt
233327292.jpg,A man is removing a garter for a lady .
233327292.jpg,A man putting a garter on a woman .
233327292.jpg,Man removing garter during wedding
2335150014.jpg,Two men are looking at a vendor 's booth which has bamboo shoots leaning on it .
2335150014.jpg,A businessman in gray slacks is standing at a food booth waiting to be served .
2335150014.jpg,A man in a white shirt stands next to a metal cart with bamboo nearby .
2335150014.jpg,A Food Vendor selling food at a street market .
2335150014.jpg,People are shopping for sugar cane .
2335634931.jpg,A dog is jumping up at a large man who is wearing jeans and a blue and yellow jacket .
